number,项目编号,模块名称,模块所在文件目录,模块所在行号,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,Dynamic_defect,Static_defect,defect_label
1,1,file2String(File file) ,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,188,2,4,3,0,0,4,3,0.111111111,4,1,1,0.333333333,20,1,0,27,1,1,0.333333333,33.41344809,10.46938776,3662.38389,0.116606115,47,0.095516569,203.4657717,349.8183443,0.333333333,2,2,19,0.103448276,27,20,98,76,29,0,27,1,0,1
2,1,file2String(Url url),rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,218,1,0,5,0,0,0,2,0.090909091,0,0,1,0.5,13,1,0,22,1,1,0.5,31.71986791,11.34883721,4085.39547,0.119994539,50,0.088114754,226.966415,359.9836172,0.5,0,0,13,0.086956522,32,18,86,61,23,0,22,0,0,0
3,1,object2Properties,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,323,6,8,12,0,2,12,7,0.259259259,6,2,3,0.428571429,32,5,0.666666667,27,1,1,0.142857143,34.54328541,12.77310924,5635.817147,0.147075053,58,0.078289474,313.1009526,441.2251582,0.714285714,6,6,27,0.2,40,18,119,76,35,0.068965517,27,0,0,0
4,1,properties2Object,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,355,4,18,20,0,2,22,11,0.282051282,16,1,6,0.545454545,60,7,0.6,39,2,7,0.636363636,36.31744768,19.20913462,13400.80599,0.232542247,83,0.052058566,744.4892215,697.6267414,0.636363636,11,11,51,0.244444444,61,22,208,131,45,0.048780486,39,0,0,0
5,1,string2File,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,136,10,2,5,0,2,4,2,0.125,2,2,2,1,13,1,0,16,2,1,0.5,34.42327166,7.542857143,1958.501503,0.08654994,38,0.132575758,108.8056391,259.6498205,0.5,2,2,13,0.071428571,24,14,70,44,28,0.111111112,16,0,1,0
6,1,string2FileNotSafe,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,158,2,2,3,0,0,4,2,0.086956522,2,2,1,0.5,14,1,0,23,2,1,0.5,35.13595613,8.092592593,2301.055695,0.094780326,40,0.123569794,127.8364275,284.3409783,0.5,2,2,14,0.08,23,17,81,57,25,0,23,0,1,0
7,1,getMinOffset,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/MapedFileQueue.java,316,1,2,4,0,0,4,2,0.142857143,2,2,2,1,11,2,1,14,1,2,1,25.34591124,9.821428571,2444.878237,0.082977686,37,0.101818182,135.8265687,248.9330568,1,2,2,11,0.133333333,22,15,56,50,15,0,14,0,0,0
8,1,getFirstMapedFile,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/MapedFileQueue.java,504,2,2,1,0,0,2,1,0.142857143,2,1,1,1,5,1,0,7,1,1,1,21.92438412,5.47826087,657.9801933,0.040035832,22,0.182539683,36.55445519,120.1074956,1,1,1,6,0.111111111,12,10,23,21,9,0,7,0,0,0
9,1,getLastMapedFile,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/MapedFileQueue.java,217,0,0,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,21.67436819,3.384615385,248.2933539,0.024453133,16,0.295454545,13.79407522,73.35940001,1,0,0,2,0.25,8,8,13,11,4,0,4,1,0,1
10,1,checkSelf,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/MapedFileQueue.java,64,2,4,11,6,0,8,3,0.130434783,4,2,2,0.666666667,16,1,0,23,1,1,0.333333333,26.88100073,13.18181818,4670.851573,0.118113488,47,0.075862069,259.491754,354.3404641,0.333333333,4,4,15,0.12,30,17,99,87,25,0.206896558,29,0,0,0
