number,项目编号,模块名称,模块所在文件目录,模块所在行号,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,Dynamic_defect,Static_defect,defect_label
1,1,file2String(File file) ,rocketmq-common/src/main/java/com/alibaba/rocketmq/common/MixAll.java,188,2,4,3,0,0,4,3,0.111111111,4,1,1,0.333333333,20,1,0,27,1,1,0.333333333,33.41344809,10.46938776,3662.38389,0.116606115,47,0.095516569,203.4657717,349.8183443,0.333333333,2,2,19,0.103448276,27,20,98,76,29,0,27,1,0,1
9,1,getLastMapedFile,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/MapedFileQueue.java,217,0,0,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,21.67436819,3.384615385,248.2933539,0.024453133,16,0.295454545,13.79407522,73.35940001,1,0,0,2,0.25,8,8,13,11,4,0,4,1,0,1
23,1,getMessage,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/DefaultMessageStore.java,356,27,40,56,0,0,52,20,0.170940171,40,1,13,0.65,155,13,0.631578947,117,7,10,0.5,31.812023,45.88888889,66989.44383,0.48660613,147,0.021791768,3721.635769,1459.818389,0.65,26,26,138,0.138888889,118,29,549,427,144,0,117,1,0,1
54,1,calMsgLength,rocketmq-store/src/main/java/com/alibaba/rocketmq/store/CommitLog.java,351,0,0,0,1,0,0,1,0.043478261,0,0,1,1,2,1,0,23,4,1,1,26.18562593,7.4375,1448.494722,0.064918531,30,0.134453782,80.47192901,194.7555929,1,0,0,3,0.043478261,17,13,48,42,23,0.041666668,24,1,0,1
60,2,main(String args[]) throws Exception,interviews/UVa/SplittingNumbers.java,42,18,8,3,4,9,10,5,0.2,8,1,2,0.4,29,3,0.5,25,1,1,0.2,32.98344729,13.55445545,6059.826542,0.149024222,60,0.073776479,336.6570301,447.0726667,0.6,5,5,26,0.096153846,37,23,101,74,52,0.342105269,29,1,1,1
61,2,main(String[] args),interviews/UVa/PrimeFactors.java,62,0,4,6,0,0,6,3,0.1875,4,1,1,0.333333333,17,1,0,16,1,1,0.333333333,31.45677262,9.931506849,3102.733366,0.104137718,45,0.100689655,172.3740759,312.4131527,0.333333333,3,3,16,0.1875,29,16,73,50,16,0,16,1,0,1
63,2,main(String args[]) throws Exception,interviews/UVa/OpenSource.java,67,14,16,26,0,0,18,9,0.176470588,12,1,8,0.888888889,52,6,0.625,51,1,7,0.777777778,39.99024667,18.57239057,13793.98341,0.247571493,83,0.053843365,766.3324117,742.7144802,0.666666667,9,9,45,0.138461538,56,27,297,197,65,0,51,1,0,1
68,2,main(String args[]) throws Exception,interviews/UVa/Friends.java,53,13,6,13,2,9,6,4,0.173913043,6,1,2,0.5,29,1,0,23,1,1,0.25,33.75240496,14.53846154,7134.139985,0.163569347,61,0.068783069,396.3411103,490.7080413,0.25,3,3,27,0.088888889,42,19,156,108,45,0.323529422,25,2,1,1
71,2,romanToInt(String s),interviews/Company/Uber/romanToInteger.java,7,9,4,19,36,0,4,3,0.15,4,1,1,0.333333333,23,1,0,20,2,1,0.333333333,40.28343436,10.5,4441.248638,0.14099202,54,0.095238095,246.7360354,422.9760608,0.333333333,2,2,22,0.103448276,36,18,144,84,29,0.642857134,56,1,1,1
77,2,"multiply(String num1, String num2)",interviews/Company/Twitter/multiplyStrings.java,12,9,8,6,31,0,10,5,0.25,6,1,2,0.4,30,4,0.75,20,3,1,0.2,32.77811375,14.21052632,6619.181419,0.155264749,59,0.07037037,367.7323011,465.794248,0.8,5,5,27,0.172413793,36,23,133,105,29,0.607843161,51,1,2,1
